in_chans,out_chans,kernel_h,kernel_w,input_h,input_w,stride_h,stride_w,padding_h,padding_w,groups,output_h,output_w
3,32,3,3,224,224,2,2,1,1,1,112,112
32,16,1,1,112,112,1,1,0,0,1,112,112
16,96,1,1,112,112,1,1,0,0,1,112,112
96,24,1,1,56,56,1,1,0,0,1,56,56
24,144,1,1,56,56,1,1,0,0,1,56,56
144,24,1,1,56,56,1,1,0,0,1,56,56
24,144,1,1,56,56,1,1,0,0,1,56,56
144,32,1,1,28,28,1,1,0,0,1,28,28
32,192,1,1,28,28,1,1,0,0,1,28,28
192,32,1,1,28,28,1,1,0,0,1,28,28
32,192,1,1,28,28,1,1,0,0,1,28,28
192,32,1,1,28,28,1,1,0,0,1,28,28
32,192,1,1,28,28,1,1,0,0,1,28,28
192,64,1,1,14,14,1,1,0,0,1,14,14
64,384,1,1,14,14,1,1,0,0,1,14,14
384,64,1,1,14,14,1,1,0,0,1,14,14
64,384,1,1,14,14,1,1,0,0,1,14,14
384,64,1,1,14,14,1,1,0,0,1,14,14
64,384,1,1,14,14,1,1,0,0,1,14,14
384,64,1,1,14,14,1,1,0,0,1,14,14
64,384,1,1,14,14,1,1,0,0,1,14,14
384,96,1,1,14,14,1,1,0,0,1,14,14
96,576,1,1,14,14,1,1,0,0,1,14,14
576,96,1,1,14,14,1,1,0,0,1,14,14
96,576,1,1,14,14,1,1,0,0,1,14,14
576,96,1,1,14,14,1,1,0,0,1,14,14
96,576,1,1,14,14,1,1,0,0,1,14,14
576,160,1,1,7,7,1,1,0,0,1,7,7
160,960,1,1,7,7,1,1,0,0,1,7,7
960,160,1,1,7,7,1,1,0,0,1,7,7
160,960,1,1,7,7,1,1,0,0,1,7,7
960,160,1,1,7,7,1,1,0,0,1,7,7
160,960,1,1,7,7,1,1,0,0,1,7,7
960,320,1,1,7,7,1,1,0,0,1,7,7
320,1280,1,1,7,7,1,1,0,0,1,7,7
